0.3691,4.343782793,212.156475,-29115.46769,0.9093148575
0.3692,4.364852864,209.2282922,-29448.18852,0.9097502893
0.3693,4.385628452,206.2670698,-29776.25915,0.9101878133
0.3694,4.406106278,203.2732755,-30099.62775,0.9106274001
0.3695,4.426283107,200.2473819,-30418.24328,0.9110690195
0.3696,4.446155754,197.189867,-30732.05541,0.9115126415
0.3697,4.46572108,194.1012135,-31041.01459,0.9119582353
0.3698,4.484975997,190.9819092,-31345.07204,0.9124057702
0.3699,4.503917462,187.8324466,-31644.17974,0.9128552148
0.37,4.522542486,184.6533231,-31938.29046,0.9133065378
0.3701,4.540848127,181.4450407,-32227.35775,0.9137597074
0.3702,4.558831494,178.208106,-32511.33596,0.9142146913
0.3703,4.576489748,174.9430302,-32790.18026,0.9146714574
0.3704,4.5938201,171.6503288,-33063.84661,0.9151299729
0.3705,4.610819814,168.3305219,-33332.2918,0.9155902049
0.3706,4.627486204,164.9841336,-33595.47343,0.9160521202
0.3707,4.64381664,161.6116925,-33853.34994,0.9165156853
0.3708,4.659808543,158.2137309,-34105.88062,0.9169808666
0.3709,4.675459387,154.7907856,-34353.02559,0.91744763
0.371,4.6907667,151.3433971,-34594.74581,0.9179159413
0.3711,4.705728066,147.8721096,-34831.00312,0.918385766
0.3712,4.720341122,144.3774715,-35061.76022,0.9188570695
0.3713,4.73460356,140.8600344,-35286.98065,0.9193298167
0.3714,4.748513129,137.3203539,-35506.62886,0.9198039726
0.3715,4.762067631,133.758989,-35720.67017,0.9202795016
0.3716,4.775264927,130.1765019,-35929.07076,0.9207563682
0.3717,4.788102932,126.5734585,-36131.79774,0.9212345366
0.3718,4.800579618,122.9504277,-36328.81909,0.9217139708
0.3719,4.812693017,119.3079815,-36520.1037,0.9221946344
0.372,4.824441215,115.6466953,-36705.62136,0.9226764911
0.3721,4.835822356,111.9671471,-36885.34277,0.9231595043
0.3722,4.846834644,108.269918,-37059.23957,0.9236436371
0.3723,4.85747634,104.5555918,-37227.28428,0.9241288527
0.3724,4.867745762,100.824755,-37389.45037,0.9246151138
0.3725,4.877641291,97.0779969,-37545.71223,0.9251023831
0.3726,4.887161362,93.31590903,-37696.04519,0.9255906233
0.3727,4.896304473,89.53908549,-37840.42551,0.9260797966
0.3728,4.905069179,85.7481227,-37978.83038,0.9265698652
0.3729,4.913454097,81.94361928,-38111.23796,0.9270607914
0.373,4.921457903,78.12617602,-38237.62733,0.927552537
0.3731,4.929079332,74.29639572,-38357.97854,0.9280450639
0.3732,4.936317182,70.45488317,-38472.27257,0.9285383337
0.3733,4.943170309,66.60224497,-38580.49139,0.9290323081
0.3734,4.949637631,62.73908951,-38682.6179,0.9295269485
0.3735,4.955718127,58.86602681,-38778.63598,0.9300222162
0.3736,4.961410836,54.98366849,-38868.53046,0.9305180727
0.3737,4.966714861,51.09262761,-38952.28715,0.931014479
0.3738,4.971629362,47.19351861,-39029.89283,0.9315113962
0.3739,4.976153564,43.28695721,-39101.33523,0.9320087853
0.374,4.980286753,39.37356029,-39166.60307,0.9325066074
0.3741,4.984028276,35.45394584,-39225.68606,0.9330048231
0.3742,4.987377542,31.52873279,-39278.57485,0.9335033934
0.3743,4.990334023,27.59854099,-39325.26111,0.934002279
0.3744,4.992897251,23.66399106,-39365.73745,0.9345014405
0.3745,4.995066821,19.72570432,-39399.99748,0.9350008387
0.3746,4.996842392,15.78430265,-39428.03579,0.9355004342
0.3747,4.998223682,11.84040847,-39449.84797,0.9360001875
0.3748,4.999210473,7.89464454,-39465.43055,0.9365000592
0.3749,4.999802611,3.947633959,-39474.78108,0.9370000099
0.375,5,-0,-39477.89809,0.9375
0.3751,4.999802611,-3.947633959,-39474.78108,0.9379999901
0.3752,4.999210473,-7.89464454,-39465.43055,0.9384999408
0.3753,4.998223682,-11.84040847,-39449.84797,0.9389998125
0.3754,4.996842392,-15.78430265,-39428.03579,0.9394995658
0.3755,4.995066821,-19.72570432,-39399.99748,0.9399991613
0.3756,4.992897251,-23.66399106,-39365.73745,0.9404985595
0.3757,4.990334023,-27.59854099,-39325.26111,0.940997721
0.3758,4.987377542,-31.52873279,-39278.57485,0.9414966066
0.3759,4.984028276,-35.45394584,-39225.68606,0.9419951769
0.376,4.980286753,-39.37356029,-39166.60307,0.9424933926
0.3761,4.976153564,-43.28695721,-39101.33523,0.9429912147
0.3762,4.971629362,-47.19351861,-39029.89283,0.9434886038
0.3763,4.966714861,-51.09262761,-38952.28715,0.943985521
0.3764,4.961410836,-54.98366849,-38868.53046,0.9444819273
0.3765,4.955718127,-58.86602681,-38778.63598,0.9449777838
0.3766,4.949637631,-62.73908951,-38682.6179,0.9454730515
0.3767,4.943170309,-66.60224497,-38580.49139,0.9459676919
0.3768,4.936317182,-70.45488317,-38472.27257,0.9464616663
0.3769,4.929079332,-74.29639572,-38357.97853,0.9469549361
0.377,4.921457903,-78.12617602,-38237.62733,0.947447463
0.3771,4.913454097,-81.94361928,-38111.23796,0.9479392086
0.3772,4.905069179,-85.7481227,-37978.83038,0.9484301348
0.3773,4.896304473,-89.53908549,-37840.42551,0.9489202034
0.3774,4.887161362,-93.31590903,-37696.04519,0.9494093767
0.3775,4.877641291,-97.0779969,-37545.71223,0.9498976169
0.3776,4.867745762,-100.824755,-37389.45037,0.9503848862
0.3777,4.85747634,-104.5555918,-37227.28428,0.9508711473
0.3778,4.846834644,-108.269918,-37059.23957,0.9513563629
0.3779,4.835822356,-111.9671471,-36885.34277,0.9518404957
0.378,4.824441215,-115.6466953,-36705.62136,0.9523235089
0.3781,4.812693017,-119.3079815,-36520.1037,0.9528053656
0.3782,4.800579618,-122.9504277,-36328.81909,0.9532860292
0.3783,4.788102932,-126.5734585,-36131.79774,0.9537654634
0.3784,4.775264927,-130.1765019,-35929.07076,0.9542436318
0.3785,4.762067631,-133.758989,-35720.67017,0.9547204984
0.3786,4.748513129,-137.3203539,-35506.62886,0.9551960274
0.3787,4.73460356,-140.8600344,-35286.98065,0.9556701833
0.3788,4.720341122,-144.3774715,-35061.76022,0.9561429305
0.3789,4.705728066,-147.8721096,-34831.00312,0.956614234
0.379,4.6907667,-151.3433971,-34594.74581,0.9570840587
0.3791,4.675459387,-154.7907856,-34353.02559,0.95755237
0.3792,4.659808543,-158.2137309,-34105.88062,0.9580191334
0.3793,4.64381664,-161.6116925,-33853.34994,0.9584843147
0.3794,4.627486204,-164.9841336,-33595.47343,0.9589478798
0.3795,4.610819814,-168.3305219,-33332.2918,0.9594097951
0.3796,4.5938201,-171.6503288,-33063.84661,0.9598700271
0.3797,4.576489748,-174.9430302,-32790.18026,0.9603285426
0.3798,4.558831494,-178.208106,-32511.33597,0.9607853087
0.3799,4.540848127,-181.4450407,-32227.35775,0.9612402926
0.38,4.522542486,-184.6533231,-31938.29046,0.9616934622
0.3801,4.503917462,-187.8324466,-31644.17974,0.9621447852
0.3802,4.484975997,-190.9819092,-31345.07204,0.9625942298
0.3803,4.46572108,-194.1012135,-31041.0146,0.9630417647
0.3804,4.446155754,-197.189867,-30732.05541,0.9634873585
0.3805,4.426283107,-200.2473819,-30418.24328,0.9639309805
0.3806,4.406106278,-203.2732755,-30099.62775,0.9643725999
0.3807,4.385628452,-206.2670698,-29776.25914,0.9648121867
0.3808,4.364852864,-209.2282922,-29448.18852,0.9652497107
0.3809,4.343782793,-212.156475,-29115.46769,0.9656851425
0.381,4.322421569,-215.0511559,-28778.14919,0.9661184527
0.3811,4.300772562,-217.9118777,-28436.28628,0.9665496125
0.3812,4.278839193,-220.7381886,-28089.93295,0.966978593
0.3813,4.256624924,-223.5296425,-27739.1439,0.9674053662
0.3814,4.234133265,-226.2857984,-27383.97452,0.9678299042
0.3815,4.211367765,-229.0062211,-27024.48089,0.9682521792
0.3816,4.18833202,-231.6904812,-26660.71978,0.9686721642
0.3817,4.165029669,-234.3381546,-26292.74863,0.9690898323
0.3818,4.141464389,-236.9488233,-25920.62556,0.969505157
0.3819,4.117639904,-239.5220751,-25544.40931,0.9699181122
0.382,4.093559974,-242.0575035,-25164.15931,0.9703286722
0.3821,4.069228403,-244.5547082,-24779.93559,0.9707368116
0.3822,4.044649033,-247.013295,-24391.79884,0.9711425055
0.3823,4.019825744,-249.4328754,-23999.81034,0.9715457292
0.3824,3.994762458,-251.8130675,-23604.03199,0.9719464586
0.3825,3.969463131,-254.1534954,-23204.52629,0.9723446699
0.3826,3.943931759,-256.4537896,-22801.35633,0.9727403397
0.3827,3.918172373,-258.7135867,-22394.58576,0.9731334449
0.3828,3.892189041,-260.9325299,-21984.27884,0.9735239629
0.3829,3.865985867,-263.1102689,-21570.50034,0.9739118717
0.383,3.839566987,-265.2464597,-21153.31561,0.9742971493
0.3831,3.812936575,-267.340765,-20732.79052,0.9746797745
0.3832,3.786098834,-269.3928541,-20308.99149,0.9750597263
0.3833,3.759058004,-271.4024029,-19881.98543,0.9754369841
0.3834,3.731818354,-273.3690942,-19451.83978,0.9758115279
0.3835,3.704384185,-275.2926173,-19018.62245,0.9761833381
0.3836,3.67675983,-277.1726685,-18582.40187,0.9765523953
0.3837,3.648949652,-279.0089509,-18143.2469,0.9769186807
0.3838,3.62095804,-280.8011746,-17701.22691,0.9772821761
0.3839,3.592789417,-282.5490566,-17256.41169,0.9776428635
0.384,3.564448229,-284.2523207,-16808.87148,0.9780007254
0.3841,3.535938952,-285.9106981,-16358.67696,0.9783557447
0.3842,3.507266089,-287.523927,-15905.89921,0.978707905
0.3843,3.478434167,-289.0917524,-15450.60974,0.97905719
0.3844,3.449447739,-290.6139269,-14992.88043,0.9794035841
0.3845,3.420311382,-292.0902101,-14532.78358,0.979747072
0.3846,3.391029697,-293.5203689,-14070.39183,0.9800876391
0.3847,3.361607308,-294.9041774,-13605.7782,0.980425271
0.3848,3.332048861,-296.2414171,-13139.01606,0.9807599538
0.3849,3.302359025,-297.5318769,-12670.17912,0.9810916742
0.385,3.272542486,-298.7753529,-12199.34141,0.9814204192
0.3851,3.242603954,-299.9716488,-11726.57728,0.9817461766
0.3852,3.212548156,-301.1205757,-11251.9614,0.9820689342
0.3853,3.182379839,-302.2219523,-10775.5687,0.9823886806
0.3854,3.152103766,-303.2756044,-10297.4744,0.9827054047
0.3855,3.121724718,-304.2813658,-9817.754022,0.9830190962
0.3856,3.091247493,-305.2390777,-9336.483305,0.9833297448
0.3857,3.060676902,-306.1485888,-8853.738244,0.983637341
0.3858,3.030017775,-307.0097554,-8369.595081,0.9839418757
0.3859,2.999274951,-307.8224417,-7884.130258,0.9842433404
0.386,2.968453286,-308.5865192,-7397.420442,0.9845417268
0.3861,2.937557647,-309.3018674,-6909.542486,0.9848370273
0.3862,2.906592913,-309.9683732,-6420.573434,0.9851292348
0.3863,2.875563973,-310.5859314,-5930.590497,0.9854183427
0.3864,2.844475727,-311.1544445,-5439.671055,0.9857043447
0.3865,2.813333084,-311.6738226,-4947.892622,0.9859872351
0.3866,2.782140962,-312.1439839,-4455.332863,0.9862670088
0.3867,2.750904287,-312.564854,-3962.06955,0.9865436611
0.3868,2.719627991,-312.9363665,-3468.180585,0.9868171877
0.3869,2.688317014,-313.2584628,-2973.743951,0.9870875849
0.387,2.656976299,-313.5310919,-2478.837731,0.9873548496
0.3871,2.625610795,-313.7542107,-1983.540073,0.987618979
0.3872,2.594225457,-313.9277842,-1487.929191,0.9878799708
0.3873,2.562825239,-314.0517848,-992.0833478,0.9881378233
0.3874,2.5314151,-314.126193,-496.0808393,0.9883925353
0.3875,2.5,-314.1509971,-1.776356839e-06,0.9886441061
0.3876,2.4685849,-314.126193,496.0808402,0.9888925353
0.3877,2.437174761,-314.0517848,992.0833487,0.9891378233
0.3878,2.405774543,-313.9277842,1487.92919,0.9893799708
0.3879,2.374389205,-313.7542107,1983.540072,0.989618979
0.388,2.343023701,-313.5310919,2478.837732,0.9898548496
0.3881,2.311682986,-313.2584628,2973.743952,0.9900875849
0.3882,2.280372009,-312.9363665,3468.180585,0.9903171877
0.3883,2.249095713,-312.564854,3962.06955,0.9905436611
0.3884,2.217859038,-312.1439839,4455.332862,0.9907670088
0.3885,2.186666916,-311.6738226,4947.892624,0.9909872351
0.3886,2.155524273,-311.1544445,5439.67105,0.9912043447
0.3887,2.124436027,-310.5859314,5930.5905,0.9914183427
0.3888,2.093407087,-309.9683732,6420.573433,0.9916292348
0.3889,2.062442353,-309.3018674,6909.542485,0.9918370273
0.389,2.031546714,-308.5865192,7397.420442,0.9920417268
0.3891,2.000725049,-307.8224417,7884.130259,0.9922433404
0.3892,1.969982225,-307.0097554,8369.59508,0.9924418757
0.3893,1.939323098,-306.1485888,8853.738245,0.992637341
0.3894,1.908752507,-305.2390777,9336.483304,0.9928297448
0.3895,1.878275282,-304.2813658,9817.754022,0.9930190962
0.3896,1.847896234,-303.2756044,10297.4744,0.9932054047
0.3897,1.817620161,-302.2219523,10775.5687,0.9933886806
0.3898,1.787451844,-301.1205757,11251.9614,0.9935689342
0.3899,1.757396046,-299.9716488,11726.57729,0.9937461766
0.39,1.727457514,-298.7753529,12199.34141,0.9939204192
0.3901,1.697640975,-297.5318769,12670.17912,0.9940916742
0.3902,1.667951139,-296.2414171,13139.01606,0.9942599538
0.3903,1.638392692,-294.9041774,13605.7782,0.994425271
0.3904,1.608970303,-293.5203689,14070.39183,0.9945876391
0.3905,1.579688618,-292.0902101,14532.78358,0.994747072
0.3906,1.550552261,-290.6139269,14992.88043,0.9949035841
0.3907,1.521565833,-289.0917524,15450.60974,0.99505719
0.3908,1.492733911,-287.523927,15905.89921,0.995207905
0.3909,1.464061048,-285.9106981,16358.67696,0.9953557447
0.391,1.435551771,-284.2523207,16808.87148,0.9955007254
0.3911,1.407210583,-282.5490566,17256.41169,0.9956428635
0.3912,1.37904196,-280.8011746,17701.22691,0.9957821761
0.3913,1.351050348,-279.0089509,18143.2469,0.9959186807
0.3914,1.32324017,-277.1726685,18582.40186,0.9960523953
0.3915,1.295615815,-275.2926173,19018.62245,0.9961833381
0.3916,1.268181646,-273.3690942,19451.83978,0.9963115279
0.3917,1.240941996,-271.4024029,19881.98543,0.9964369841
0.3918,1.213901166,-269.3928541,20308.99149,0.9965597263
0.3919,1.187063425,-267.340765,20732.79052,0.9966797745
0.392,1.160433013,-265.2464597,21153.31561,0.9967971493
0.3921,1.134014133,-263.1102689,21570.50034,0.9969118717
0.3922,1.107810959,-260.9325299,21984.27884,0.9970239629
0.3923,1.081827627,-258.7135867,22394.58576,0.9971334449
0.3924,1.056068241,-256.4537896,22801.35633,0.9972403397
0.3925,1.030536869,-254.1534954,23204.52629,0.9973446699
0.3926,1.005237542,-251.8130675,23604.03199,0.9974464586
0.3927,0.9801742558,-249.4328754,23999.81034,0.9975457292
0.3928,0.9553509673,-247.013295,24391.79884,0.9976425055
0.3929,0.9307715968,-244.5547082,24779.93559,0.9977368116
0.393,0.9064400256,-242.0575035,25164.15931,0.9978286722
0.3931,0.8823600961,-239.5220751,25544.40931,0.9979181122
0.3932,0.8585356106,-236.9488233,25920.62555,0.998005157
0.3933,0.8349703314,-234.3381546,26292.74863,0.9980898323
0.3934,0.8116679797,-231.6904812,26660.71978,0.9981721642
0.3935,0.7886322352,-229.0062211,27024.48089,0.9982521792
0.3936,0.7658667355,-226.2857984,27383.97452,0.9983299042
0.3937,0.7433750755,-223.5296425,27739.1439,0.9984053662
0.3938,0.721160807,-220.7381886,28089.93295,0.998478593
0.3939,0.6992274378,-217.9118777,28436.28628,0.9985496125
0.394,0.6775784314,-215.0511559,28778.14919,0.9986184527
0.3941,0.6562172066,-212.156475,29115.46769,0.9986851425
0.3942,0.6351471364,-209.2282922,29448.18852,0.9987497107
0.3943,0.6143715482,-206.2670698,29776.25914,0.9988121867
0.3944,0.5938937225,-203.2732755,30099.62775,0.9988725999
0.3945,0.5737168931,-200.2473819,30418.24328,0.9989309805
0.3946,0.5538442461,-197.189867,30732.05541,0.9989873585
0.3947,0.5342789197,-194.1012135,31041.01459,0.9990417647
0.3948,0.5150240034,-190.9819092,31345.07204,0.9990942298
0.3949,0.4960825378,-187.8324466,31644.17974,0.9991447852
0.395,0.4774575141,-184.6533231,31938.29046,0.9991934622
0.3951,0.4591518732,-181.4450407,32227.35775,0.9992402926
0.3952,0.4411685059,-178.208106,32511.33596,0.9992853087
0.3953,0.423510252,-174.9430302,32790.18026,0.9993285426
0.3954,0.4061798999,-171.6503288,33063.84661,0.9993700271
0.3955,0.3891801862,-168.3305219,33332.2918,0.9994097951
0.3956,0.3725137955,-164.9841336,33595.47343,0.9994478798
0.3957,0.3561833595,-161.6116925,33853.34994,0.9994843147
0.3958,0.340191457,-158.2137309,34105.88062,0.9995191334
0.3959,0.3245406133,-154.7907856,34353.02559,0.99955237
0.396,0.3092332999,-151.3433971,34594.74581,0.9995840587
0.3961,0.2942719339,-147.8721096,34831.00312,0.999614234
0.3962,0.279658878,-144.3774715,35061.76022,0.9996429305
0.3963,0.2653964396,-140.8600344,35286.98065,0.9996701833
0.3964,0.2514868711,-137.3203539,35506.62886,0.9996960274
0.3965,0.2379323688,-133.758989,35720.67017,0.9997204984
0.3966,0.2247350733,-130.1765019,35929.07076,0.9997436318
0.3967,0.2118970684,-126.5734585,36131.79774,0.9997654634
0.3968,0.1994203816,-122.9504277,36328.81909,0.9997860292
0.3969,0.1873069829,-119.3079815,36520.1037,0.9998053656
0.397,0.1755587853,-115.6466953,36705.62136,0.9998235089
0.3971,0.1641776439,-111.9671471,36885.34277,0.9998404957
0.3972,0.1531653559,-108.269918,37059.23957,0.9998563629
0.3973,0.1425236603,-104.5555918,37227.28428,0.9998711473
0.3974,0.1322542375,-100.824755,37389.45037,0.9998848862
0.3975,0.1223587093,-97.0779969,37545.71223,0.9998976169
0.3976,0.1128386381,-93.31590903,37696.04519,0.9999093767
0.3977,0.1036955275,-89.53908549,37840.4255,0.9999202034
0.3978,0.09493082103,-85.7481227,37978.83038,0.9999301348
0.3979,0.08654590292,-81.94361928,38111.23796,0.9999392086
0.398,0.07854209718,-78.12617602,38237.62733,0.999947463
0.3981,0.07092066771,-74.29639572,38357.97853,0.9999549361
0.3982,0.06368281803,-70.45488317,38472.27257,0.9999616663
0.3983,0.05682969108,-66.60224497,38580.49139,0.9999676919
0.3984,0.05036236904,-62.73908951,38682.6179,0.9999730515
0.3985,0.04428187318,-58.86602681,38778.63598,0.9999777838
0.3986,0.03858916368,-54.98366849,38868.53046,0.9999819273
0.3987,0.03328513948,-51.09262761,38952.28715,0.999985521
0.3988,0.02837063816,-47.19351861,39029.89283,0.9999886038
0.3989,0.02384643576,-43.28695721,39101.33523,0.9999912147
0.399,0.01971324671,-39.37356029,39166.60307,0.9999933926
0.3991,0.0159717237,-35.45394584,39225.68606,0.9999951769
0.3992,0.01262245755,-31.52873279,39278.57485,0.9999966066
0.3993,0.009665977142,-27.59854099,39325.26111,0.999997721
0.3994,0.007102749348,-23.66399106,39365.73745,0.9999985595
0.3995,0.004933178929,-19.72570432,39399.99748,0.9999991613
0.3996,0.003157608485,-15.78430265,39428.03579,0.9999995658
0.3997,0.001776318399,-11.84040847,39449.84797,0.9999998125
0.3998,0.0007895267917,-7.89464454,39465.43055,0.9999999408
0.3999,0.0001973894905,-3.947633959,39474.78108,0.9999999901
0.4,4.799231305e-30,-1.173377801e-12,39477.89809,1
0.4001,0.0001973894905,3.947633959,39474.78108,1.00000001
0.4002,0.0007895267917,7.89464454,39465.43055,1.000000059
0.4003,0.001776318399,11.84040847,39449.84797,1.000000188
0.4004,0.003157608485,15.78430265,39428.03579,1.000000434
0.4005,0.004933178929,19.72570432,39399.99748,1.000000839
0.4006,0.007102749348,23.66399106,39365.73745,1.000001441
0.4007,0.009665977142,27.59854099,39325.26111,1.000002279
0.4008,0.01262245755,31.52873279,39278.57485,1.000003393
0.4009,0.0159717237,35.45394584,39225.68606,1.000004823
0.401,0.01971324671,39.37356029,39166.60307,1.000006607
0.4011,0.02384643576,43.28695721,39101.33523,1.000008785
0.4012,0.02837063816,47.19351861,39029.89283,1.000011396
0.4013,0.03328513948,51.09262761,38952.28715,1.000014479
0.4014,0.03858916368,54.98366849,38868.53046,1.000018073
0.4015,0.04428187318,58.86602681,38778.63598,1.000022216
0.4016,0.05036236904,62.73908951,38682.6179,1.000026948
0.4017,0.05682969108,66.60224497,38580.49139,1.000032308
0.4018,0.06368281803,70.45488317,38472.27257,1.000038334
0.4019,0.07092066771,74.29639572,38357.97853,1.000045064
0.402,0.07854209718,78.12617602,38237.62733,1.000052537
0.4021,0.08654590292,81.94361928,38111.23796,1.000060791
0.4022,0.09493082103,85.7481227,37978.83038,1.000069865
0.4023,0.1036955275,89.53908549,37840.42551,1.000079797
0.4024,0.1128386381,93.31590903,37696.04519,1.000090623
0.4025,0.1223587093,97.0779969,37545.71223,1.000102383
0.4026,0.1322542375,100.824755,37389.45037,1.000115114
0.4027,0.1425236603,104.5555918,37227.28428,1.000128853
0.4028,0.1531653559,108.269918,37059.23957,1.000143637
0.4029,0.1641776439,111.9671471,36885.34277,1.000159504
0.403,0.1755587853,115.6466953,36705.62136,1.000176491
